"Name","Total","Covered","Pct"
"SmartDigitalPsico.Domain.Validation.Helper.HelperValidation","53","26","49,1"
"SmartDigitalPsico.Domain.Validation.SystemDomains.AuditDataSelectiveEntityLogValidator","53","0","0"
"SmartDigitalPsico.Service.Bussines.Schedule.Core.Commands.ScheduleUpdateService","53","0","0"
"SmartDigitalPsico.Service.DataEntity.SystemDomains.UserService/<Update>d__10","52","0","0"
"SmartDigitalPsico.Service.Bussines.Schedule.Core.Commands.ScheduleUpdateService/<UpdateAsync>d__4","52","0","0"
"SmartDigitalPsico.Domain.Validation.PatientValidations.PatientHospitalizationInformationValidator","51","0","0"
"SmartDigitalPsico.Data.Context.Configure.Entity.AuditDataSelectiveEntityLogConfiguration","51","0","0"
"SmartDigitalPsico.Service.Bussines.Schedule.Core.Commands.ScheduleCreateService/<CreateAsync>d__5","51","39","76,5"
"SmartDigitalPsico.Service.DataEntity.SystemDomains.UserService/<validateCredentials>d__15","49","0","0"
"SmartDigitalPsico.Domain.Validation.Principals.Calendar.CalendarCriteriaValidator","48","0","0"
"SmartDigitalPsico.Domain.Security.AesCryptoAdpter","48","0","0"
"SmartDigitalPsico.Domain.Helpers.EnumDescriptionConverter`1","48","0","0"
"SmartDigitalPsico.Service.Bussines.Schedule.Core.Commands.ScheduleUpdateService/<CancelOccurrenceAsync>d__5","48","0","0"
"SmartDigitalPsico.Service.Configure.Domain.ServicesDomainService","47","47","100"
"SmartDigitalPsico.Data.Migrations.MySql.AddScheduleCalendar","47","0","0"
"SmartDigitalPsico.Domain.Helpers.DirectoryHelper","46","0","0"
"SmartDigitalPsico.Service.Configure.ServiceCollectionConfigureAppSettings","46","46","100"
"SmartDigitalPsico.Domain.Helpers.Security.SecurityHelper","45","5","11,1"
"SmartDigitalPsico.Domain.Helpers.DateHelper","44","30","68,2"
"SmartDigitalPsico.Data.Migrations.MySql.RenameNotificationTemplateTagApiToTemplateKey","44","0","0"
"SmartDigitalPsico.Service.Bussines.Schedule.Implementations.Medical.Actions.MedicalScheduleGradeService/<BuildGradeAsync>d__8","44","0","0"
"SmartDigitalPsico.Service.Bussines.Schedule.Implementations.Medical.MedicalScheduleHostSupport","43","0","0"
"SmartDigitalPsico.Domain.Validation.PatientValidations.PatientMedicationInformationValidator","43","0","0"
"SmartDigitalPsico.Data.Context.Configure.Entity.AuditDataEntityLogConfiguration","43","0","0"
"SmartDigitalPsico.Domain.Security.TokenService","43","0","0"
"SmartDigitalPsico.Domain.Validation.SystemDomains.NotificationRulesValidator","42","0","0"
"SmartDigitalPsico.Domain.Helpers.RsaCryptoServiceHelper","42","0","0"
"SmartDigitalPsico.Domain.Validation.PatientValidations.PatientRecordValidator","41","0","0"
"SmartDigitalPsico.Domain.Validation.PatientValidations.PatientFileValidator","41","0","0"
"SmartDigitalPsico.Data.Context.Configure.Mock.PatientFileMockData","40","0","0"
"SmartDigitalPsico.Domain.Validation.Principals.UserValidator","40","0","0"
"SmartDigitalPsico.Service.Bussines.Schedule.Implementations.Medical.Actions.MedicalScheduleAppointmentService/<RequestAppointment>d__9","40","0","0"
"SmartDigitalPsico.Service.Bussines.Schedule.Implementations.Medical.Actions.MedicalScheduleAppointmentService/<GetAppointments>d__10","40","0","0"
"SmartDigitalPsico.Domain.Validation.PatientValidations.CustomValidator.PatientPermissionMedicalValidator","40","0","0"
"SmartDigitalPsico.Service.Bussines.Schedule.Implementations.Medical.Actions.MedicalScheduleUpdateService/<Update>d__6","40","0","0"
"SmartDigitalPsico.Data.Context.Configure.Entity.ScheduleCalendarConfiguration","39","0","0"
"SmartDigitalPsico.Service.Helpers.ServiceCollectionHelper","39","39","100"
"SmartDigitalPsico.Data.Context.Configure.Mock.InfoTagMockData","39","0","0"
"SmartDigitalPsico.Service.DataEntity.Principals.MedicalService/<Update>d__5","38","0","0"
"SmartDigitalPsico.Service.DataEntity.Generic.EntityBaseService`2/<Validate>d__22","37","31","83,8"
"SmartDigitalPsico.Domain.Validation.SystemDomains.MedicalFileValidator","37","0","0"
"SmartDigitalPsico.Data.Context.EntityDataContext","37","0","0"
"SmartDigitalPsico.Data.Context.Configure.Mock.PatientMedicationInformationMockData","36","0","0"
"SmartDigitalPsico.Service.DataEntity.Principals.PatientService/<Update>d__3","36","0","0"
"SmartDigitalPsico.Domain.Validation.Base.FileValidator","36","0","0"
"SmartDigitalPsico.Service.DataEntity.SystemDomains.UserService/<Create>d__11","36","0","0"
"SmartDigitalPsico.Data.Migrations.MySql.FixMedicalSettingsDuplicateFk","35","0","0"
"SmartDigitalPsico.Data.Context.Configure.Mock.PatientHospitalizationInformationMockData","35","0","0"
"SmartDigitalPsico.Service.Bussines.Schedule.Core.Commands.ScheduleCreateService","35","19","54,3"
"SmartDigitalPsico.Data.Context.Configure.Mock.PatientNotificationMessageMockData","35","0","0"
"SmartDigitalPsico.Domain.EntityModels.Patient","35","0","0"
"SmartDigitalPsico.Service.Report.Entity.PatientReportService/<GetPatientDetailsByIdAsync>d__6","35","0","0"
"SmartDigitalPsico.Domain.Validation.SystemDomains.NotificationTemplateValidator","35","0","0"
"SmartDigitalPsico.Service.DataEntity.General.MedicalCalenderNotificationService/<NotifyAsync>d__2","35","18","51,4"
"SmartDigitalPsico.Data.Context.Configure.Mock.PatientRecordMockData","34","0","0"
"SmartDigitalPsico.Service.Security.CryptoService","34","31","91,2"
"SmartDigitalPsico.Data.Context.Configure.Entity.PatientConfiguration","34","0","0"
"SmartDigitalPsico.Data.Context.Configure.Entity.MedicalConfiguration","33","0","0"
"SmartDigitalPsico.Domain.Hypermedia.Enricher.Principals.Patient.GetPatientMedicationInformationEnricher","33","0","0"
"SmartDigitalPsico.Domain.Hypermedia.Enricher.Principals.Patient.GetPatientNotificationMessageEnricher","33","0","0"
"SmartDigitalPsico.Domain.Hypermedia.Enricher.Principals.Patient.GetPatientFileEnricher","33","0","0"
"SmartDigitalPsico.Domain.Hypermedia.Enricher.Principals.Patient.GetPatientHospitalizationInformationEnricher","33","0","0"
"SmartDigitalPsico.Domain.Hypermedia.Enricher.Domains.GetRoleGroupEnricher","33","0","0"
"SmartDigitalPsico.Domain.Hypermedia.Enricher.Domains.GetApplicationConfigSettingEnricher","33","0","0"
"SmartDigitalPsico.Domain.Hypermedia.Enricher.Domains.GetApplicationLanguageEnricher","33","0","0"
"SmartDigitalPsico.Domain.Hypermedia.Enricher.Domains.GetOfficeEnricher","33","0","0"
"SmartDigitalPsico.Domain.Hypermedia.Enricher.Principals.Patient.GetPatientRecordEnricher","33","0","0"
"SmartDigitalPsico.Domain.Hypermedia.Enricher.Domains.GetGenderEnricher","33","0","0"
"SmartDigitalPsico.Domain.Hypermedia.Enricher.Principals.GetMedicalEnricher","33","0","0"
"SmartDigitalPsico.Domain.Hypermedia.Enricher.Domains.GetSpecialtyEnricher","33","0","0"
"SmartDigitalPsico.Domain.Hypermedia.Enricher.Principals.Patient.GetPatientEnricher","33","0","0"
"SmartDigitalPsico.Domain.Hypermedia.Enricher.Principals.GetUserEnricher","33","0","0"
"SmartDigitalPsico.Domain.Hypermedia.Enricher.Principals.Patient.GetPatientAdditionalInformationEnricher","33","0","0"
"SmartDigitalPsico.Domain.Hypermedia.Enricher.Principals.GetMedicalFileEnricher","33","0","0"
"SmartDigitalPsico.Service.Configure.ServiceCollectionConfigureOrm","32","0","0"
"SmartDigitalPsico.Service.DataEntity.General.MedicalCalenderNotificationService","32","25","78,1"
"SmartDigitalPsico.Data.Context.Configure.Mock.PatientAdditionalInformationMockData","32","0","0"
"SmartDigitalPsico.Service.DataEntity.SystemDomains.NotificationRecordsService/<SaveNotificationRecordAsync>d__10","32","0","0"
"SmartDigitalPsico.Service.Bussines.Schedule.Core.Queries.ScheduleAvailabilityService/<BuildGradeAsync>d__4","32","26","81,2"
"SmartDigitalPsico.Domain.Hypermedia.HyperMediaConfigure","32","0","0"
"SmartDigitalPsico.Domain.Hypermedia.ContentResponseEnricher`1","32","0","0"
"SmartDigitalPsico.Domain.Validation.SystemDomains.NotificationRecordsValidator","32","0","0"
"SmartDigitalPsico.Data.Context.Configure.Entity.NotificationRuleConfiguration","32","0","0"
"SmartDigitalPsico.Service.DataEntity.Principals.MedicalFileService/<PostFileAsync>d__8","31","0","0"
"SmartDigitalPsico.Service.DataEntity.Principals.PatientRecordService/<Update>d__7","31","0","0"
"SmartDigitalPsico.Data.Repository.Schedule.ScheduleCalendarRepository","31","0","0"
"SmartDigitalPsico.Service.DataEntity.Principals.PatientFileService/<PostFileAsync>d__5","31","0","0"
"SmartDigitalPsico.Service.DataEntity.SystemDomains.ApplicationLanguageService/<GetLocalization>d__3`1","31","0","0"
"SmartDigitalPsico.Data.Repository.CacheManager.MemoryCacheRepository","31","0","0"
"SmartDigitalPsico.Domain.Helpers.Schedule.ScheduleConflictDetailHelper","30","28","93,3"
"SmartDigitalPsico.Service.DataEntity.Principals.PatientRecordService/<FindByID>d__11","30","0","0"
"SmartDigitalPsico.Service.DataEntity.SystemDomains.UserService/<UpdateProfile>d__17","30","0","0"
"SmartDigitalPsico.Domain.Validation.Schedule.ScheduleCalendarWriteRequestValidator","30","0","0"
"SmartDigitalPsico.Domain.Hypermedia.Utils.PagedSearchVO`1","30","0","0"
"SmartDigitalPsico.Data.Context.Configure.Entity.NotificationRecordConfiguration","30","0","0"
"SmartDigitalPsico.Service.Configure.ServiceCollectionConfigureSecurity","30","9","30"
"SmartDigitalPsico.Service.DataEntity.Principals.MedicalService/<Create>d__4","29","0","0"
"SmartDigitalPsico.Data.Context.Configure.Mock.MedicalMockData","29","0","0"
"SmartDigitalPsico.Service.Configure.Domain.ServiceCollectionConfigureServicesDomain","29","0","0"
"SmartDigitalPsico.Domain.Helpers.Schedule.ScheduleKeyHelper","29","25","86,2"
"SmartDigitalPsico.Service.Infrastructure.Azure.Storage.AzureStorageBlobAdapter/<GetFileStorageUrlPublic>d__6","29","5","17,2"
"SmartDigitalPsico.Service.DataEntity.Principals.PatientHospitalizationInformationService/<FindByID>d__6","28","0","0"
"SmartDigitalPsico.Service.DataEntity.SystemDomains.UserService/<validateCredentials>d__16","28","0","0"
"SmartDigitalPsico.Service.DataEntity.Principals.PatientMedicationInformationService/<FindByID>d__6","28","0","0"
"SmartDigitalPsico.Service.DataEntity.Principals.PatientService/<FindByID>d__8","28","0","0"
"SmartDigitalPsico.Service.DataEntity.Principals.PatientNotificationMessageService/<FindByID>d__7","28","0","0"
"SmartDigitalPsico.Service.DataEntity.SystemDomains.NotificationRecordsService/<Update>d__3","28","0","0"
"SmartDigitalPsico.Domain.Resiliency.ResiliencePolicies","28","15","53,6"
"SmartDigitalPsico.Service.DataEntity.Principals.PatientFileService/<FindByID>d__8","28","0","0"
"SmartDigitalPsico.Service.DataEntity.Principals.PatientAdditionalInformationService/<FindByID>d__6","28","0","0"
"SmartDigitalPsico.Service.DataEntity.Principals.PatientService/<PatientSearch>d__6","27","0","0"
"SmartDigitalPsico.Service.DataEntity.Principals.MedicalService/<notifyAsync>d__10","27","0","0"
"SmartDigitalPsico.Service.DataEntity.Principals.PatientService/<FindAll>d__7","27","0","0"
"SmartDigitalPsico.Service.Bussines.Schedule.Core.Commands.ScheduleDeleteService/<DeleteByTokenFilteredAsync>d__4","27","21","77,8"
"SmartDigitalPsico.Domain.Validation.PatientValidations.PatientNotificationMessageValidator","27","0","0"
"SmartDigitalPsico.Domain.Helpers.HtmlSanitizerHelper","27","0","0"
"SmartDigitalPsico.Domain.Validation.SystemDomains.LeavesValidator","26","0","0"
"SmartDigitalPsico.Data.Context.Configure.Entity.UserTokenSessionConfiguration","26","0","0"
"SmartDigitalPsico.Domain.VO.ServiceResponseCacheVO`1","26","23","88,5"
"SmartDigitalPsico.Service.Bussines.Schedule.Implementations.Medical.MedicalScheduleCalendarHost","26","0","0"
"SmartDigitalPsico.Domain.Security.RsaCryptoAdpter","26","0","0"
"SmartDigitalPsico.Data.Context.Configure.Entity.NotificationTemplateConfiguration","26","0","0"
"SmartDigitalPsico.Service.DataEntity.Principals.PatientFileService/<FindAllByPatient>d__7","26","0","0"
"SmartDigitalPsico.Service.DataEntity.Principals.PatientHospitalizationInformationService/<FindAllByPatient>d__4","26","0","0"
"SmartDigitalPsico.Service.DataEntity.Principals.PatientMedicationInformationService/<FindAllByPatient>d__4","26","0","0"
"SmartDigitalPsico.Service.DataEntity.Principals.PatientAdditionalInformationService/<FindAllByPatient>d__5","26","0","0"
"SmartDigitalPsico.Service.DataEntity.Principals.MedicalFileService/<FindAllByMedical>d__6","26","0","0"
"SmartDigitalPsico.Service.Bussines.Notification.NotificationDispatchJobService/<ProcessRecordAsync>d__12","26","0","0"
"SmartDigitalPsico.Service.DataEntity.Principals.PatientRecordService","26","0","0"
"SmartDigitalPsico.Service.DataEntity.Principals.PatientRecordService/<FindAllByPatient>d__9","26","0","0"
"SmartDigitalPsico.Data.Repository.FileManager.FileDiskRepository/<SaveFileFromByte>d__2","26","0","0"
"SmartDigitalPsico.Domain.Helpers.Schedule.TimeSlotGenerator","25","18","72"
"SmartDigitalPsico.Data.Audit.AuditContextInterceptor","25","0","0"
"SmartDigitalPsico.Service.Configure.Domain.ServicesDomainRepository","25","0","0"
"SmartDigitalPsico.Domain.Validation.PatientValidations.PatientAdditionalInformationValidator","25","0","0"
"SmartDigitalPsico.Domain.DependeciesCollection.SharedServices","24","0","0"
"SmartDigitalPsico.Data.Context.Configure.Entity.PatientRecordConfiguration","24","0","0"
"SmartDigitalPsico.Service.Infrastructure.Report.PdfReportService/<Generate>d__3","24","0","0"
"SmartDigitalPsico.Data.Context.Configure.Entity.UserConfiguration","24","0","0"
"SmartDigitalPsico.Data.Repository.FileManager.FileManager/<PersistFile>d__5","24","0","0"
"SmartDigitalPsico.Service.DataEntity.SystemDomains.GenderService/<Update>d__3","24","0","0"
"SmartDigitalPsico.Domain.Validation.DTO.AppointmentCriteriaDtoValidator","24","0","0"
"SmartDigitalPsico.Domain.EntityModels.MedicalCalendar","24","20","83,3"
"SmartDigitalPsico.Domain.EntityModels.Medical","24","0","0"
"SmartDigitalPsico.Service.DataEntity.Principals.PatientRecordService/<Create>d__6","24","0","0"
"SmartDigitalPsico.Domain.EntityModels.User","23","0","0"
"SmartDigitalPsico.Domain.Helpers.ApplicationLanguageHelper","23","0","0"
"SmartDigitalPsico.Domain.Validation.SystemDomains.SpecialtyValidator","23","0","0"
"SmartDigitalPsico.Service.DataEntity.SystemDomains.ApplicationLanguageService","23","3","13"
"SmartDigitalPsico.Service.DataEntity.Generic.EntityBaseService`2/<GetLocalizationErros>d__23","23","0","0"
"SmartDigitalPsico.Domain.DTO.Report.Enitty.PatientDetailReportDto","23","0","0"
"SmartDigitalPsico.Service.Configure.ServiceCollectionConfigureDocumentation","23","8","34,8"
"SmartDigitalPsico.Service.DataEntity.SystemDomains.ApplicationLanguageService/<InsertLanguageNotFound>d__5","23","0","0"
"SmartDigitalPsico.Domain.Validation.Principals.UserValidator/<UniqueEmail>d__2","22","0","0"
"SmartDigitalPsico.Domain.Validation.PatientValidations.PatientValidator/<UniqueEmail>d__3","22","0","0"
"SmartDigitalPsico.Service.DataEntity.Principals.MedicalService/<FindByID>d__8","22","0","0"
"SmartDigitalPsico.Service.DataEntity.Principals.PatientMedicationInformationService/<Update>d__3","22","0","0"
"SmartDigitalPsico.Domain.Validation.Principals.UserValidator/<UniqueLogin>d__3","22","0","0"
"SmartDigitalPsico.Data.Repository.CacheManager.DiskCacheRepository/<SetAsync>d__3`1","22","0","0"
"SmartDigitalPsico.Domain.Validation.SystemDomains.MedicalValidator/<IsUniqueAccreditation>d__2","22","0","0"
"SmartDigitalPsico.Data.Context.Configure.Entity.PatientFileConfiguration","22","0","0"
"SmartDigitalPsico.Domain.Validation.SystemDomains.MedicalValidator/<IsUniqueEmail>d__3","22","0","0"
"SmartDigitalPsico.Data.Repository.FileManager.FileManager/<GetFileCloudAzureStorage>d__14","21","0","0"
"SmartDigitalPsico.Data.Context.Configure.Entity.MedicalFileConfiguration","21","0","0"
"SmartDigitalPsico.Service.DataEntity.Principals.PatientNotificationMessageService/<Update>d__4","21","0","0"
"SmartDigitalPsico.Service.Bussines.Schedule.Core.Commands.ScheduleDeleteService/<DeleteByTokenAsync>d__3","21","15","71,4"
"SmartDigitalPsico.Service.DataEntity.Generic.EntityBaseService`2","21","21","100"
"SmartDigitalPsico.Service.DataEntity.SystemDomains.UserService/<Login>d__8","21","0","0"
"SmartDigitalPsico.Service.DataEntity.Principals.PatientHospitalizationInformationService/<Update>d__3","21","0","0"
"SmartDigitalPsico.Service.Bussines.Schedule.Implementations.Medical.MedicalScheduleNotificationAdapter","21","0","0"
"SmartDigitalPsico.Service.Bussines.Schedule.Implementations.Medical.Actions.MedicalScheduleCreateService/<Create>d__5","21","0","0"
"SmartDigitalPsico.Data.Context.SmartDigitalPsicoDataContextSqlServer","21","0","0"
"SmartDigitalPsico.Service.DataEntity.SystemDomains.GenderService/<FindAll>d__1","21","21","100"
"SmartDigitalPsico.Data.Repository.CacheManager.DiskCacheRepository/<TryGetAsync>d__4`1","21","0","0"
"SmartDigitalPsico.Data.Context.SmartDigitalPsicoDataContextMySql","21","0","0"
"SmartDigitalPsico.Domain.Validation.SystemDomains.OfficeValidator","20","0","0"
"SmartDigitalPsico.Domain.Validation.SystemDomains.ApplicationConfigSettingValidator","20","0","0"
"SmartDigitalPsico.Domain.Validation.SystemDomains.RoleGroupValidator","20","0","0"
"SmartDigitalPsico.Domain.Validation.SystemDomains.GenderValidator","20","0","0"
"SmartDigitalPsico.Domain.Validation.SystemDomains.ApplicationLanguageValidator","20","0","0"
"SmartDigitalPsico.Service.Bussines.Notification.NotificationDispatchJobService/<ProcessPendingNotificationsAsync>d__9","20","0","0"
"SmartDigitalPsico.Service.Bussines.Schedule.Core.Commands.ScheduleDeleteService/<DeleteByIdAsync>d__5","20","14","70"
"SmartDigitalPsico.Service.DataEntity.Generic.ReportBaseService`2","20","0","0"
"SmartDigitalPsico.Domain.Helpers.FileHelper/<GetFileByRequest>d__3","20","0","0"
"SmartDigitalPsico.Service.DataEntity.SystemDomains.UserService/<SendEmailCreateAcessAsync>d__22","20","0","0"
"SmartDigitalPsico.Service.Infrastructure.Smtp.SmtpEmailStrategy/<SendEmailAsync>d__2","20","0","0"
"SmartDigitalPsico.Service.DataEntity.Principals.MedicalService/<validAccessdmin>d__9","19","0","0"
"SmartDigitalPsico.Domain.EntityModels.Schedule.ScheduleCalendarItem","19","19","100"
"SmartDigitalPsico.Domain.DTO.Patient.GetPatientDto","19","17","89,5"
"SmartDigitalPsico.Service.Report.Entity.PatientReportService/<GeneratePdfReport>d__8","19","0","0"
"SmartDigitalPsico.Service.Bussines.Schedule.Implementations.Medical.MedicalScheduleMapper/<>c__DisplayClass9_0","19","19","100"
"SmartDigitalPsico.Service.DataEntity.Principals.PatientNotificationMessageService/<Create>d__3","19","0","0"
"SmartDigitalPsico.Domain.DependeciesCollection.PatientRecordServiceConfig","19","0","0"
"SmartDigitalPsico.Service.DataEntity.SystemDomains.ApplicationLanguageService/<Save>d__8","19","0","0"
"SmartDigitalPsico.Service.Report.Entity.PatientReportService/<DownloadReportPatientDetailsById>d__10","19","0","0"
"SmartDigitalPsico.Service.DataEntity.SystemDomains.UserService/<Register>d__9","19","0","0"
"SmartDigitalPsico.Data.Context.Configure.Mock.ApplicationConfigSettingMockData","19","0","0"
"SmartDigitalPsico.Data.Audit.AuditContextInterceptor/<SavingChangesAsync>d__5","19","0","0"
"SmartDigitalPsico.Domain.Validation.SystemDomains.NotificationRuleStatusValidator","19","0","0"
"SmartDigitalPsico.Data.Repository.FileManager.FileManager","18","0","0"
"SmartDigitalPsico.Service.DataEntity.Principals.PatientService/<Create>d__2","18","0","0"
"SmartDigitalPsico.Domain.Hypermedia.Filters.HyperMediaFilterrAttribute","18","0","0"
"SmartDigitalPsico.Data.Context.Configure.Entity.PatientMedicationInformationConfiguration","18","0","0"
"SmartDigitalPsico.Domain.EntityModels.Schedule.ScheduleItem","18","0","0"
"SmartDigitalPsico.Service.Bussines.Schedule.Implementations.Medical.Actions.MedicalScheduleAppointmentService","18","0","0"
"SmartDigitalPsico.Service.DataEntity.Principals.PatientAdditionalInformationService/<Update>d__4","18","0","0"
"SmartDigitalPsico.Domain.DTO.Patient.AddPatientDto","18","0","0"
"SmartDigitalPsico.Service.Report.Entity.PatientReportService/<GenerateExcelReport>d__9","18","0","0"
"SmartDigitalPsico.Service.DataEntity.Principals.PatientHospitalizationInformationService/<Create>d__2","17","0","0"
"SmartDigitalPsico.Service.Bussines.Schedule.Implementations.Medical.MedicalScheduleConstraintsProvider","17","0","0"
"SmartDigitalPsico.Service.DataEntity.SystemDomains.NotificationTemplateService/<GetNotificationTemplatesAsync>d__3","17","0","0"
"SmartDigitalPsico.Service.DataEntity.Principals.PatientMedicationInformationService/<Create>d__2","17","0","0"
"SmartDigitalPsico.Service.Bussines.Schedule.Core.Conflict.ScheduleConflictService/<HasNoConflictBatchAsync>d__5","17","16","94,1"
"SmartDigitalPsico.Service.DataEntity.Principals.PatientAdditionalInformationService/<Create>d__3","17","0","0"
"SmartDigitalPsico.Service.Bussines.Schedule.Implementations.Medical.Actions.MedicalScheduleUpdateService","17","0","0"
"SmartDigitalPsico.Data.Context.Configure.Entity.PatientHospitalizationInformationConfiguration","17","0","0"
"SmartDigitalPsico.Data.Context.Configure.Entity.PatientNotificationMessageConfiguration","17","0","0"
"SmartDigitalPsico.Domain.Validation.Base.MedicalBaseValidator`1/<MedicalCreated>d__6","17","0","0"
"SmartDigitalPsico.Domain.Validation.Base.MedicalBaseValidator`1/<MedicalModify>d__7","17","0","0"
"SmartDigitalPsico.Data.Context.Configure.Mock.PatientInfoTagMockData","17","0","0"
"SmartDigitalPsico.Data.Context.Configure.Entity.ApplicationConfigSettingConfiguration","17","0","0"
"SmartDigitalPsico.Domain.DTO.Patient.UpdatePatientDto","17","0","0"
"SmartDigitalPsico.Data.Context.Configure.Mock.RoleGroupUserMockData","17","0","0"
"SmartDigitalPsico.Data.Repository.Principals.PatientRepository/<GetPatientDetailsByIdAsync>d__5","17","0","0"
"SmartDigitalPsico.Data.Repository.FileManager.FileManager/<DownloadFileById>d__6","17","0","0"
"SmartDigitalPsico.Data.Context.Configure.Entity.ApplicationLanguageConfiguration","17","0","0"
"SmartDigitalPsico.Service.DataEntity.Generic.EntityBaseService`2/<>c__DisplayClass16_1/<<Update>b__0>d","17","17","100"
"SmartDigitalPsico.Service.Report.Entity.PatientReportService/<GenerateFileReport>d__7","16","0","0"
"SmartDigitalPsico.Domain.DependeciesCollection.MedicalCalendarValidators","16","0","0"
"SmartDigitalPsico.Service.Configure.ServiceCollectionConfigureLocalization","16","11","68,8"
"SmartDigitalPsico.Service.DataEntity.Generic.EntityBaseService`2/<>c__DisplayClass21_1/<<EnableOrDisable>b__0>d","16","12","75"
